model_name,mode,model_mode,config_idx,epochs_trained,_metric_path,test_mse,test_rmse,test_mae,test_r2,val_mse,val_rmse,val_mae,val_r2,train_mse,train_rmse,train_mae,train_r2,cfg_batch_size,cfg_dropout_rate,cfg_early_stopping_patience,cfg_epochs,cfg_ff_dim,cfg_kernel_size,cfg_l2_reg,cfg_learning_rate,cfg_levels,cfg_num_heads,cfg_reduce_lr_factor,cfg_reduce_lr_patience
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,6,50,Transformer_learned_wavelet_no_warmup/cfg006/metrics.json,0.04046568048363681,0.20116083237955845,0.15452720831706668,0.9599580081545717,0.03561149392311665,0.18871007901836256,0.14768907729652125,0.9640964321268414,0.03339629116671494,0.18274652162685598,0.14189905549182008,0.9661473314577746,256,0.15,15,100,128.0,4.0,0.0001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,7,100,Transformer_learned_wavelet_no_warmup/cfg007/metrics.json,0.048415673480449506,0.22003561866309168,0.16574174139121742,0.9520912541312874,0.045197145895141407,0.212596203858727,0.16421158864961047,0.9544321617390534,0.044652682054961354,0.2113118123886153,0.1625080952571846,0.9547371162389865,256,0.15,15,100,128.0,4.0,0.001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,8,42,Transformer_learned_wavelet_no_warmup/cfg008/metrics.json,0.038837152942173575,0.19707144121402667,0.1527023924979282,0.9615694844909622,0.040535134893350915,0.20133339239517847,0.15764531070494298,0.9591324090465538,0.03928529343312484,0.1982051801369602,0.15522903416159728,0.9601778529676637,256,0.15,15,100,64.0,4.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,9,100,Transformer_learned_wavelet_no_warmup/cfg009/metrics.json,0.05824606528400644,0.24134221612475187,0.1839508533603129,0.9423637896791681,0.05318657904334198,0.23062215644499984,0.17816848414526024,0.9463772018453805,0.05185152143996064,0.22770929150994398,0.17634446985596033,0.9474399010370784,256,0.15,15,100,64.0,4.0,0.001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,10,70,Transformer_learned_wavelet_no_warmup/cfg010/metrics.json,0.04408251276416333,0.2099583595958097,0.15913837671828246,0.9563790452667069,0.03821937990805117,0.19549777468823312,0.15088154024730846,0.9614671571049145,0.03253232548328168,0.1803671962505424,0.14031920361823697,0.9670231036735312,256,0.15,15,100,64.0,4.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,11,26,Transformer_learned_wavelet_no_warmup/cfg011/metrics.json,0.059239570257522974,0.2433918040064681,0.18527872934735345,0.9413806870210025,0.053782508692481544,0.23191056183900194,0.17837407861543397,0.9457763845740887,0.05669145534448278,0.23809967522968775,0.1831575558433365,0.9425338269638184,256,0.15,15,100,64.0,4.0,0.001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,12,78,Transformer_learned_wavelet_no_warmup/cfg012/metrics.json,0.04465130040548548,0.21130854314363506,0.16126175232943585,0.9558162130142057,0.03834017439565911,0.19580647179207103,0.15196930750970014,0.9613453719000057,0.03670108156556413,0.19157526344902706,0.14957024804123345,0.9627973794102469,256,0.15,15,100,128.0,4.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,13,83,Transformer_learned_wavelet_no_warmup/cfg013/metrics.json,0.05759951454014841,0.23999898862317817,0.182285876290085,0.9430035708296096,0.052023350678651756,0.22808627902320594,0.17432969531817286,0.9475499706327222,0.05128710524937541,0.22646656541170798,0.17395004014086604,0.9480120302631762,256,0.15,15,100,128.0,4.0,0.001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,14,100,Transformer_learned_wavelet_no_warmup/cfg014/metrics.json,0.04725660684634122,0.21738584785201914,0.16517082175989212,0.9532381849664191,0.03674519553577984,0.19169036370089093,0.14992447993646457,0.9629534322603926,0.028015872973661926,0.16737942816744814,0.13132755030472093,0.9716012758134137,256,0.15,15,100,128.0,4.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,15,47,Transformer_learned_wavelet_no_warmup/cfg015/metrics.json,0.06444281353334448,0.2538558912716908,0.1950502892709297,0.9362319233691847,0.05325439304563522,0.23076913365013793,0.17680808076242366,0.9463088316545836,0.05088253957002955,0.22557158413689776,0.17324027578201148,0.948422124539157,256,0.15,15,100,128.0,4.0,0.001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,16,49,Transformer_learned_wavelet_no_warmup/cfg016/metrics.json,0.042026411465404076,0.20500344256964095,0.15699109732888508,0.9584136185261777,0.03990079032039266,0.19975182181995904,0.15437486738408293,0.9597719563084393,0.039973189272976245,0.1999329619471893,0.15732272303431633,0.9594805566798269,256,0.2,15,100,64.0,4.0,0.0001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,17,44,Transformer_learned_wavelet_no_warmup/cfg017/metrics.json,0.05073568591245768,0.22524583439535054,0.1687318000244096,0.9497955329726792,0.050326003449681814,0.22433457925536537,0.17191378890230008,0.949261238954439,0.05210229775300494,0.2282592774741148,0.17350512684883562,0.9471856977376357,256,0.2,15,100,64.0,4.0,0.001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,18,52,Transformer_learned_wavelet_no_warmup/cfg018/metrics.json,0.039064440243825445,0.19764726217133757,0.15242735430457316,0.9613445769601723,0.036678771981540396,0.1915170279153799,0.14926385705208692,0.9630204005991307,0.032205204598367315,0.17945808590968343,0.13979359182636517,0.9673546948324105,256,0.2,15,100,64.0,4.0,0.0001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,19,72,Transformer_learned_wavelet_no_warmup/cfg019/metrics.json,0.06713026211043649,0.2590950831460074,0.1933930503283266,0.9335726132396431,0.055839157911636815,0.2363031060135199,0.17887054274329275,0.9437028673835255,0.05892940873043032,0.24275380271054525,0.18582121896488674,0.9402652908018465,256,0.2,15,100,64.0,4.0,0.001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,20,54,Transformer_learned_wavelet_no_warmup/cfg020/metrics.json,0.04273942980770456,0.20673516828954033,0.15881153863774403,0.9577080657143429,0.03765437846799964,0.19404736140437376,0.15110202615777218,0.9620367925039549,0.03371207590129733,0.18360848537389912,0.14343975195792671,0.9658272313635112,256,0.2,15,100,128.0,4.0,0.0001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,21,43,Transformer_learned_wavelet_no_warmup/cfg021/metrics.json,0.05634120080906783,0.2373630148297494,0.1839144829968019,0.9442487096128136,0.05663142541827475,0.2379735813452299,0.18824380624459033,0.942904101955159,0.07423202009033736,0.272455537822848,0.21456748990338592,0.9247535614420985,256,0.2,15,100,128.0,4.0,0.001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,22,46,Transformer_learned_wavelet_no_warmup/cfg022/metrics.json,0.047664280867145,0.218321508026912,0.16336831772615829,0.9528347794232152,0.04186941655018434,0.20462017630278873,0.15601715953621378,0.9577871840433161,0.04065043420306508,0.2016195283276525,0.1557377457424313,0.9587940568518745,256,0.2,15,100,128.0,4.0,0.0001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,23,29,Transformer_learned_wavelet_no_warmup/cfg023/metrics.json,0.0632878204483819,0.2515707066579531,0.18884079321780003,0.9373748233065352,0.058259255572307295,0.24136954151737391,0.18400256527260533,0.9412629208649339,0.06199827545305599,0.24899452896209584,0.1913739423471539,0.9371544864480728,256,0.2,15,100,128.0,4.0,0.001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,24,48,Transformer_learned_wavelet_no_warmup/cfg024/metrics.json,0.04272635832679847,0.20670355180015285,0.15827967045661442,0.9577210003326564,0.03990439384011421,0.1997608416084449,0.15476313666056593,0.959768323233815,0.03576174811353119,0.18910776851713731,0.1460428232280843,0.9637495493336541,256,0.2,15,100,64.0,4.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,25,29,Transformer_learned_wavelet_no_warmup/cfg025/metrics.json,0.04732297267082628,0.2175384395246649,0.16849312335289923,0.9531725140133772,0.04364163502529156,0.20890580419244353,0.16291065610788386,0.9560004304057279,0.047333747762787586,0.21756320406444557,0.1678352272483473,0.9520194123989437,256,0.2,15,100,64.0,4.0,0.001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,26,43,Transformer_learned_wavelet_no_warmup/cfg026/metrics.json,0.054184676334703405,0.2327760218207696,0.17585629109322787,0.9463826545850694,0.03937296256050346,0.19842621439845962,0.15370736352006265,0.9603041131408213,0.03520219705220115,0.18762248546536514,0.14611632401867067,0.9643167469460205,256,0.2,15,100,64.0,4.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,27,58,Transformer_learned_wavelet_no_warmup/cfg027/metrics.json,0.06185812003436318,0.24871292695467836,0.19002474348031906,0.9387895542992019,0.053877186756356575,0.23211459832668124,0.1783223506480875,0.9456809299913697,0.057303272224783604,0.2393810189317098,0.18496561892732152,0.9419136492933707,256,0.2,15,100,64.0,4.0,0.001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,28,69,Transformer_learned_wavelet_no_warmup/cfg028/metrics.json,0.041341205819809386,0.2033253693463002,0.15567645225587273,0.9590916498491512,0.037427132013538034,0.1934609314914462,0.1509761956171984,0.962265902760304,0.034650316436272886,0.18614595465997344,0.14561517073171473,0.9648761692924313,256,0.2,15,100,128.0,4.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,29,49,Transformer_learned_wavelet_no_warmup/cfg029/metrics.json,0.06009531572971574,0.24514345948794095,0.1857268497519253,0.9405339014780494,0.054240063484407686,0.2328949623422707,0.17829226145613428,0.9453150770658142,0.057070122816273876,0.23889353866581214,0.18294004416102522,0.9421499848076258,256,0.2,15,100,128.0,4.0,0.001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,30,96,Transformer_learned_wavelet_no_warmup/cfg030/metrics.json,0.044389359915160485,0.2106878257402655,0.1638676871318523,0.956075410903682,0.036232458852618284,0.19034825676275127,0.14892001144451836,0.9634703742439189,0.02952443141415462,0.1718267482499585,0.13339825075480055,0.9700721021513552,256,0.2,15,100,128.0,4.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,31,27,Transformer_learned_wavelet_no_warmup/cfg031/metrics.json,0.058950808069984297,0.24279787492888874,0.1838745617822172,0.9416664257759301,0.057790070161428085,0.24039565337465668,0.185669276637333,0.9417359543827348,0.06619352859290856,0.25728103037905564,0.20032385371006523,0.9329019030313936,256,0.2,15,100,128.0,4.0,0.001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,32,57,Transformer_learned_wavelet_no_warmup/cfg032/metrics.json,0.04502618443948783,0.21219374269635716,0.16261699508969002,0.9554452541361368,0.04262673352969493,0.20646242643564694,0.1594139426970186,0.957023655794991,0.04117826546843129,0.20292428506325036,0.1583018434938005,0.9582590125026841,256,0.3,15,100,64.0,4.0,0.0001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,33,84,Transformer_learned_wavelet_no_warmup/cfg033/metrics.json,0.06612696748184271,0.25715164296936294,0.19653274949166974,0.934565403052061,0.052194419949238645,0.22846098124020794,0.17583850355479166,0.9473774983073323,0.051163651227599805,0.22619383552077588,0.17441224105900466,0.9481371713472119,256,0.3,15,100,64.0,4.0,0.001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,34,40,Transformer_learned_wavelet_no_warmup/cfg034/metrics.json,0.04281465239033313,0.20691701812642943,0.15872079664760783,0.9576336307362527,0.04298091982116395,0.20731840203214946,0.1619450189910861,0.9566665645821665,0.04812547800917401,0.21937519916611817,0.1733727015575232,0.9512168627543746,256,0.3,15,100,64.0,4.0,0.0001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,35,61,Transformer_learned_wavelet_no_warmup/cfg035/metrics.json,0.06441989005949267,0.2538107366907331,0.19204447818360232,0.9362546068269215,0.06205382997302072,0.2491060616946539,0.19085649529463408,0.9374372245928287,0.06330179720431779,0.25159848410576285,0.19223767139884038,0.9358331514063234,256,0.3,15,100,64.0,4.0,0.001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,36,54,Transformer_learned_wavelet_no_warmup/cfg036/metrics.json,0.04898473453448134,0.22132495235395702,0.1712343171772635,0.951528151328795,0.041655076047431294,0.2040957521543045,0.15888377166443365,0.9580032824975167,0.03581927771002869,0.1892598153598082,0.1463672282183206,0.963691233565838,256,0.3,15,100,128.0,4.0,0.0001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,37,59,Transformer_learned_wavelet_no_warmup/cfg037/metrics.json,0.05487881889533061,0.23426228654081435,0.18015305194337503,0.9456957799194268,0.051530530124941944,0.2270033702942358,0.17799945556106123,0.9480468331411473,0.05135608294945995,0.22661880537470838,0.17763201289038813,0.9479421099475905,256,0.3,15,100,128.0,4.0,0.001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,38,80,Transformer_learned_wavelet_no_warmup/cfg038/metrics.json,0.04320243911362466,0.20785196442089418,0.15905908547018582,0.957249904264185,0.04295451071333443,0.20725470009950178,0.16095705487926518,0.9566931902889529,0.038971433051265526,0.19741183614784988,0.15476213076689022,0.9604960024119411,256,0.3,15,100,128.0,4.0,0.0001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,39,68,Transformer_learned_wavelet_no_warmup/cfg039/metrics.json,0.06340575356711917,0.2518049911481485,0.1883767948083769,0.9372581249853321,0.05656376962226393,0.2378313890601153,0.17979447516894337,0.9429723126421167,0.06182208408963825,0.24864047154403132,0.1903068016220185,0.937333085556459,256,0.3,15,100,128.0,4.0,0.001,0.001,2.0,2.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,40,51,Transformer_learned_wavelet_no_warmup/cfg040/metrics.json,0.04347100932891615,0.208497024748355,0.16068918918263317,0.9569841460650865,0.0417108980419133,0.20423246079385446,0.15882981959986414,0.9579470026690987,0.038256539638016195,0.1955927903528558,0.15202090114501765,0.9612206652088049,256,0.3,15,100,64.0,4.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,41,71,Transformer_learned_wavelet_no_warmup/cfg041/metrics.json,0.055783326872417854,0.23618494209499863,0.18051667162583562,0.944800742430627,0.05570247795403596,0.23601372407984236,0.18023795840151943,0.943840668345912,0.055595622337796004,0.23578723955675804,0.17946135184341974,0.9436446350882238,256,0.3,15,100,64.0,4.0,0.001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,42,89,Transformer_learned_wavelet_no_warmup/cfg042/metrics.json,0.04641557714095899,0.21544274678196754,0.16646100292985017,0.9540704088213545,0.03647791692709315,0.19099192895798806,0.14922976230508508,0.9632229030017422,0.03141769895855521,0.17725038493203676,0.13920316640748054,0.9681529621389988,256,0.3,15,100,64.0,4.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,43,58,Transformer_learned_wavelet_no_warmup/cfg043/metrics.json,0.061668612901564515,0.2483316590802802,0.18861989402666396,0.9389770772316097,0.05515660743235291,0.23485443881764914,0.18139940774673213,0.9443910159209818,0.059060812427912626,0.2430243041918084,0.18902660998538717,0.9401320914057254,256,0.3,15,100,64.0,4.0,0.001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,44,68,Transformer_learned_wavelet_no_warmup/cfg044/metrics.json,0.04639962352843582,0.2154057184209273,0.16524203877703583,0.9540861953944437,0.03846805720913523,0.19613275404463995,0.1508314430100102,0.9612164402330735,0.03356518270506768,0.18320803122425522,0.14191404746897346,0.9659761319302912,256,0.3,15,100,128.0,4.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,45,45,Transformer_learned_wavelet_no_warmup/cfg045/metrics.json,0.061732680350041036,0.24846062132668234,0.18788299146800902,0.9389136805898434,0.0599960639910472,0.24494093980191878,0.18789801569468176,0.9395118677055375,0.061570380682544834,0.2481337959298266,0.18914731698480955,0.9375882286191646,256,0.3,15,100,128.0,4.0,0.001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,46,55,Transformer_learned_wavelet_no_warmup/cfg046/metrics.json,0.04741634368386995,0.21775294184894484,0.16609043509843543,0.9530801206247524,0.03747585988409276,0.19358682776494054,0.15069722229728374,0.9622167752395222,0.0391687269013352,0.19791090647393642,0.1544170463470905,0.960296012440645,256,0.3,15,100,128.0,4.0,0.0001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,47,77,Transformer_learned_wavelet_no_warmup/cfg047/metrics.json,0.05254131039116857,0.22921891368551717,0.17387856398739418,0.9480088139607084,0.04940929225913649,0.22228201065119169,0.1715663860247113,0.950185468713541,0.05416994185401822,0.23274437018759062,0.1804722579945987,0.94508979822396,256,0.3,15,100,128.0,4.0,0.001,0.001,2.0,4.0,0.5,7
Transformer,learned_wavelet_no_warmup,Transformer_learned_wavelet_no_warmup,48,35,Transformer_learned_wavelet_no_warmup/cfg048/metrics.json,0.06175488907610506,0.24850530995555217,0.19135225881166365,0.938891704396256,0.04794206244565001,0.21895675930569033,0.16771928918946327,0.9516647322711937,0.040902382401589714,0.20224337418464347,0.1553741717368195,0.9585386656525378,256,0.15,15,100,64.0,8.0,0.0001,0.001,2.0,2.0,0.5,7
